url,headline,label,source,lastmod,origin
https://www.foxnews.com/entertainment/gossip-girl-star-kelly-rutherford-swears-airport-workouts-gym,‘Gossip Girl’ star Kelly Rutherford swears by airport workouts over the gym,1,fox,2026-05-03T13:00:39-04:00,scraped
https://www.foxnews.com/media/duffy-blames-biden-buttigieg-team-spirit-airlines-collapse-blocked-merger,Duffy blames Biden-Buttigieg team for Spirit Airlines collapse after blocked merger,1,fox,2026-05-03T18:00:04-04:00,scraped
https://www.foxnews.com/sports/padres-strike-deal-sell-investor-group-led-private-equity-billionaire-vows-world-series-championship,"Padres strike deal to sell to investor group led by private equity billionaire, vows World Series championship",1,fox,2026-05-03T07:30:00-04:00,scraped
https://www.foxnews.com/entertainment/lauren-sanchez-bezos-heats-up-ahead-met-gala-string-daring-skin-baring-looks,"Lauren Sánchez Bezos heats up ahead of Met Gala with string of daring, skin-baring looks",1,fox,2026-05-03T11:00:12-04:00,scraped
https://www.foxnews.com/outkick-sports/nba-star-move-getting-doxxed-social-media,NBA star on the move after getting doxxed on social media,1,fox,2026-05-03T20:49:29-04:00,scraped
https://www.foxnews.com/world/cruise-ship-outbreak-leaves-3-dead-officials-delay-medical-evacuations-probe-hantavirus-threat,Cruise ship outbreak leaves 3 dead as officials delay medical evacuations and probe hantavirus threat,1,fox,2026-05-03T20:20:46-04:00,scraped
https://www.foxnews.com/us/man-accused-biting-infant-during-erratic-dash-through-businesses-before-restaurant-arrest,Man accused of biting infant during erratic dash through businesses before restaurant arrest,1,fox,2026-05-03T17:54:56-04:00,scraped
https://www.foxnews.com/politics/rudy-giuliani-hospitalized-critical-stable-condition-hes-fighting,Rudy Giuliani hospitalized in critical but stable condition: 'He's fighting',1,fox,2026-05-03T19:12:46-04:00,scraped
https://www.foxnews.com/outkick-sports/cooper-dejean-dallas-cowboys-cheerleader-abby-summers-hit-kentucky-derby-red-carpet,Cooper DeJean and Dallas Cowboys cheerleader Abby Summers hit the Kentucky Derby red carpet,1,fox,2026-05-03T16:21:10-04:00,scraped
https://www.foxnews.com/outkick-analysis/biden-administration-purposefully-ignore-covid-vaccine-side-effects,Did the Biden administration purposefully ignore COVID vaccine side effects?,1,fox,2026-05-03T18:27:43-04:00,scraped
